Id,EssaySet,Score1,Score2,EssayText
6147,3,2,1,China's Pandas bear will and can only eat bamboo leaves and the Koala can basically the plant. These two are confined to where those plants are. Pythons can eat all types of food and can adapt fast like how they can eat alligators.
6148,3,1,2,Pandas in China and koalas in Australia are similar because they are both specialists and cannot eat other foods besides what is found in their habitats whereas pythons are generalists and can adapt to different foods and environments. An environment change for a python isn't crucial to its health.
6149,3,1,1,"Pandas in China only eat bamboo, Koalas in Australia only eats eucalyptus leaves, they are also both specialist. Pythons are generalist and pretty much can eat anything."
6150,3,0,0,"I think the similarities between Chinas panda and Australia's Koala bear are there  habitat "" China's pand, which eats almost nothing but bamboo or Australia's Koala bear, which eats eucalyptus leaves almost exclusively"" They also have almost the same taste in food They eat plants ."
6151,3,1,2,Pandas in China and Koalas in Australia are similar because they are exclusive to these two specific places end unless in captivity these are the only place that they will survive. They're both different from pythons because pythons will eat anything including it adapt easier. Pandas only eat bamboo and koalas only eat eucalyptus leaves.
6152,3,2,1,"Pandas in China are similar to Koalas in Australia because both animals do not eat a variety of foods."" China Panda which eats almost nothing but bamboo or Australia's Koala bears, which eats eucalyptus leaves almost exclusively."" These animals are different from pythons because snakes will eat almost any thing, including alligator."
6153,3,2,1,"Pandas in China are similar to koalas in Australia because they are both specialists. A specialist is an animal that can't adapt well to new climates. ""A panda eats almost nothing but bamboo and Australia's koala bear, which eats eucalyptus leaves all year"".(2)These animals need a certain environment to get their certain food while a python is a generalist ""who with the assistance of technology can live anywhere"".(19)"
6154,3,1,2,"Panda in China are similar to koalas in Australia Because they both have a single food source; bamboo and eucalyptus respectively, that is not prevalent around the world, so must live in a certain area. Pythons however can eat almost all small animals, so can therefore live successfully throughout much of the world."
6155,3,1,1,"Pandas in China and Australian Koala bears both are specialists when it comes to grouping of animals. They are considered specialists animals because they both eat specific things "" eats almost nothing but bamboo...eats eucalyptus leaves almost exclusively. ""These two animals are different from pythons because pythons are much more general and specific."
6156,3,1,1,"Pandas in China and kolas in Australia share the feature of being specialist species. These two species can only survive in the specific habitat, this is very different from the python which has adapted to new environments, and can live in many habitats. ""What favors generalists is change, what favors specialists is stability"" (MacInnes)."
6157,3,0,0,Pandas and koalas are similar because all they do is eat all day. And their different from pythons because pythons are a much more dangerous animal. In the story it says in the Everglades in 2005: a python swallowed an alligator: now you don't hear news about pandas or koalas swalling an alligator.
6158,3,1,2,Pandas in China and koalas in Australia because both species are specialist. The author provides support by saying that both species eat almost exclusivley one type of food. The contrast is that pythons are generalists who can move from different places and eat different foods wherever they go.
6159,3,2,2,They are both dangerous but dont look it and the difference is the python isn't dangerous but looks it.
6160,3,2,2,"Pandas in China are similar to Koalas in Australia, because they are both classified as specialists, and eat really only one thing. In contrast, pythons are different from both catirely, because they are classified as generalist who can live anywhere and eat anything."
6161,3,1,1,Pandas are similar to Koalas because they only one certain thing. They both eat off of bamboo. Panda eats bamboo and the Koala eats the leaves called eucalyptus. They are both different from a python. Pythons could be very dangerous they can eat very big thing EX. Alligators.
6162,3,2,1,"Panda's and koala's are similar in nature because they both feed off of mostly one food source, for panda's its bamboo and eucalyptus leaves for the koala but they are different from the python because they can only survive in the habitat that has that certain food."
6163,3,1,2,"Pandas and koalas are similar to each other because both are specialists. This means they can only live in a certain region because of certain resources they need, such as what kind of food they eat. The python, however can live outside its homeland as long as it is in a certain climate."
6164,3,1,1,"Pandas an koala bears are similar because they are both specialists. Altho the difference between them and the python; the python isn't a specialist unlike the koala, and panda bear."
6165,3,1,1,"Both pandas and koalas and viewed a generaly ''cute'' animals, and your not usually scared of them because the are herbaviors, but pythons are generaly viewed as ugly'' things and people are usually scared of them because the eat meat."
6166,3,1,2,"Panda in China are similar to koalas in Australia because they favor one food such as the panda favoring and eating ""almost nothing"" but bamboo. They are both different from pythons because pythons will eat anything which can be proved when in a python swallowed an aligator. This moves pandas and koalas different from a python because they only eat one thing."
6167,3,2,1,"According to the article, pandas in China are similar to koalas in Australia and different from pythons because pandas and koalas are specialist species, that is, they live only in a certain place that provides them with the only type of food they eat. In contrast, pythons are a generalist species who can live in many places."
6168,3,1,0,"Pandas in China are similar to koalas in Australia because they don't eat other animals. It said that pandas only eat bamboos and koalas eat eucalyptus leaves, unlike the python it eats other animals for example, it said a python ate a crocodile but then explained."
6169,3,0,0,They are similar because the both eat plants. The panda eats bamboo and the koala eats leaves.
6170,3,1,1,Pandas and koalas both from different countries only eat one kind of food exclusively. They're different from pythons because pythons have a large varity of foods from many places. '' Animals such as lizards and snakes tend at least in this culture to be less well respected or supported'' that's another difference between them.
6171,3,1,1,Pandas are similar to koalas because they are both specialists. This means that they both only eat one type of substance like bamboo and eucalyptus and/or can only live in one certain place. Pandas differ from pythons because they are generalists which can eat different animals and can addapt to different places to live.
6172,3,2,2,"A Chinese panda is similar to an Australian koala because they both eat food that humans don't eat. The panda eats bamboo and the koala eats eucalyptus leaves. They differ from pythons because pythons eat rats and other animals. Skip Snow said, ""Everglades 2005: python swallowed an alligator"" which means it could attack humans!."
6173,3,2,2,"Pandas and koalas have alot more in common that meets the eye. They are both specialists, AKA animals with a selective/exclusive diet. Pythons are diffrent. They are more like people in they way that they will eat anything that comes across there path."
6174,3,0,1,Pandas and koalas are similar because they live in a hot enviorment. They both only eat one thing panda eats bambo and a koala eats eucalyptus. They are both different from pythons because you can use them as pets but a panda and a koala you can't because they are almost extinct.
6175,3,2,2,"The pandas in China and the koala in Australia are similar because they require one environment and depend one one food source, making them specialized. The python is highly adaptable and can live anywhere with a reasonably favorable climate. The adaptability of the python makes it different from koalas and pandas."
6176,3,2,2,"Pandas in China and koalas in Australia are similar because of their exclusively ""to 1 food, pandas; bamboo, koalas; eucalyptus"", or Australias koalas wich eats eucalyptus leaves almost exclusively,""they are different from pythons because pythons can eat a variety of animals"". A python swallowed an alligator."
6177,3,2,2,"Pandas in China are similar to koalas in Australia in that they are exclusive about their habitat, and especially eating requirements. Panda's eat almost nothing but bamboo, while koalas eat eucalyptus leaves exclusively. They are both different from pythons, because they are very invasive, and will eat whatever crosses their path."
6178,3,1,1,China's panda is similar to Australia's koala bear because they both eat thing that cause the earth to degrade solwly. In paragraph 23 it says how degrade the earth at an alaming rate. All these animals do is prevent that from happening.
6179,3,2,2,"Pandas in China and koalas in Australia are similar because they both eat a food that is not found abundantly. However, they vary from a python because a python can live numerous places throughout the world. This is evident as the author calld the pandas and koalas ""specialists"", whereas he says a python is a ""generalist"". Pandas and koalas can't be adapting like pythons can."
6180,3,2,2,"Pandas from china not koalas from Australia are both specialists.This means that they can really only live in an area because of what they depend on for life,such as too.""A specialist is china's panda,which eats almost nothing but bamboo or Australia koalas bear which eats eucalyptus leaves almost exclusively"". Pythons are the opposite of pandas and koalas because they are generalist. As stated in the article,they can almost anywhere because of their ability to adapt."
6181,3,0,1,Pandas are similar to koalas because they both eat plants and do not go looking for prey like cobras will. Cobras will travel everywhere looking for food.
6182,3,0,0,"Pandas in China are similar to koalas in Australia because they are both specialists and are therefore only able to live in a specific environment or area. Both of these animals are different than a python because pythons are generalists, who are ""species"" that have become most abundant are often those that do best in and around humans"" ( Achenbach)."
6183,3,1,1,"Pandas in China as well as koalas in Australia are similar because they are both considered specialists. According to the article, pandas eat almost nothing but bamboo and koalas eat mostly eucalyptus leaves. Therefore as the story explains, these species favor stability opposed to generalists that favor change."
6184,3,0,1,"Pandas In China are different from koalas in Australia because pandas eat almost nothing but bamboo and koalas eat eucalyptus leaves almost exclusively. They are both different from pythons because, pythons are generalists and panda and koalas are specialists."
6185,3,0,0,"Pandas in China are similar to koalas in Australia because they both eats plants. They are both a type of beer. ""China's panda which eats nothing but bamboo or Australia koala bear which eats eucalyptus leaves almost exclusively"" This is how panda bears and koala bears are similar."
6186,3,0,1,China panda's only eat bamboo while Australia's koala bears eat almost anything. Pythons are different from pandas because it eats more than one thing and they're different from the koala's because they can't handle everything they eat.
6187,3,0,0,"Pandas and Koalas both eat certain foods like bamboo and eucalyptus leaves so they are considered specialist species. A python, however is a generalist species as states in the article and means that it can thrive in a variety of locations and conditions, similar to white tailed deer, or cockroaches."
6188,3,1,1,Pandas are like koalas because they both eat plants which isn't harming other creatures in their environment but pythons eat other animals so they disturb other species.
6189,3,1,1,"From China's panda to Australia's koala bear, these two creatures are specialists. These animals eat all but one thing. For instance, the panda bear only feasts on bamboo while the koala bear only eats eucalyptus leaves. Yet a python contrasts both these creatures since a python is a generalist. These animals can live anywhere because they are most abundant like humans."
6190,3,1,1,They are both the same because they're both types of bears. They both eat only one thing. They're different from pythons because they're not harmful.
6191,3,1,1,Pandas and koalas are the same because they both eat parts of tree. They are different than a python because they are not carnivivors.
6192,3,0,0,I think that panda bears are similar to koala bears because the are harmless and only think about their food. I believe that cobras are the same but in this case were the pray instead of bamboos and leaves. the only reason why they attack us is because we are food to them.
6193,3,1,1,Pandas are similar to koalas because they both eat all day long an there related. The pandas different from the python because the python wouldnt go after the panda but the koala would be the pythons food.
6194,3,1,2,"Pandas in China are similar to koalas in Australia because both are specialists, meaning they both eat very restrictive diets. Pythons in contrast, are generalists. This means that they are less restrictive in diet and can fit more potential habitats, so the author of the article tried to portray them as less threatening than one might expect. This is backed by Reater's quote, ""Ecophobia is playing a role."""
6195,3,0,0,"Pandas in China are similar to koalas in Australia by  both being bears but different because even though they both are bears pandas ""eat almost nothing but bamboo"" and koala ""eats eacalyptus leaves almost exclusively."""
6196,3,1,1,"Pandas in China are similar to koalas in Australia because they both eat plants. The panda bear feeds mostly off bamboo, and Australia koalas eat eucalyptus leaves, pandas and kolas are different from pythons because pythons are other animals. In the story it said ""a python swallowed and alligator"", koalas and panda bears dont eat things like that."
6197,3,1,1,Pandas in China are similar to koalas in Australia because the both have one food that they eat continuously. Both of those one different from pythons because pythons could eat anything that gets in its path if it was hungry enough.
6198,3,1,1,As stated in paragraph 21 chinas panda and Australias koala bear are both specialist animals. They both require stability. They are both different from a python because as stated in the article a python is a general animal. They prefer rapid changes. Specialist do not.
6199,3,1,2,"The Chinese panda and koalas  are both specialists. They have a stable diet of one food and only one. Pythons are generalists , according to the actions they adapt easier because they can live off and they unlike the specialists who eat food for one place in the world."
6200,3,0,0,"Pandas in China are similar to Koalas in Australia because they both eat the same food sources and both of these species are different from pythons because ""It is a very effective threat display,"" Like for say if a python/ snake is coming to ward you your going to run off or backway as to a Panda & Koala that seem loving addley, & caring ungl phythons they attack."
6201,3,1,1,"Pandas and koalas are similar because they are specialists meaning they almost exclusively eat only one type of food. They both differ from pythons because pythons are generalists meaning they eat a variety of different foods, and can adapt to changes unlike specialists."
6202,3,1,1,"Pandas in China and Koalas in Australia both are considered to be specialists which more they rely on certain food and do not like change. 'What favors specialists in stability."" Pythons on the other hand are generalists which means they can adapt rather quickly and live in most different locations. Pythons can adapt to change unlike pandas and of Koalas."
6203,3,1,1,Pandas in China are similar to koalas in Australia because panda eat almost nothing but bamboo and koala bear; which eat eucalyptus leaves almost exclusively bamboo and leaves some from trees. They are different from pythons eat mean in 2005: A pythons swallowed an alligator.
6204,3,0,0,"Pandas and koalas are both specialists, as stated in the article. They only eat one type of food for it the most part. They're different from a python because as stated in the article a python is a generalist not a specialist."
6205,3,1,1,"The pandas in China and koalas in Australia are both specialist species. They have a limited food source as the panda can only eat bamboo and the koala can only eat eucalyptus leaves. The python on the other hand is a generalist as it could live is a wide range. According to the map, the python can live on about a third of the United States; places the panda and koala probably could not live."
6206,3,0,1,The Chinese panda and the Australian koala bear are the same because they won't harm any animals. They eat the leaves on trees. So they won't endanger anybody. The python eats a lot of different animals and they may become a threat to different animals.
6207,3,2,2,"Both pandas and koala bears eat plants. They are both vegaterieuns. China's panda, which eats almost nothing but bamboo, or Australia's koala bears, which eats eucalyptus leaves almost exclusively,"" (p. 21). However, pythons eat meat, like other animals. In paragraph 14, a python had swallowed an alligator. Panda and koala bears differ from pythons based on what they eat."
6208,3,0,0,Generalist arguably a human being who with the assistance of technologu can live anywhere from Florida to Antarinca to outer space.
6209,3,1,1,"A China panda and a Australia koalas are different then a python, because pythons eat anything and everything. But in the article it said ''A specialist is China's panda, which eats almost nothing but bamboo or Australia's koala bear which eats eucalyptus leaves.''"
6210,3,1,1,A Panda eats almost nothing but bamboo. A Koala bear eats eucalyptus leaves almost exclusively. They both eat mainly one thing. They are differnt from pythons because pythons have a variety of food. You cant keep a Panda or a Koala bear as pet you can keep a python as one.
6211,3,2,1,"Pandas in China are similar to koalas in Australia because both species eat only one plant almost exclusively. Pandas eat almost only bamboo, and koalas eat only eucalyptus leaves, so they are both specialists. They are both different from pythons because pythons are generalists, and can live in many places, unlike the specialist pandas and koala bears."
6212,3,2,2,"A specialist in China's panda, which eats almost nothing but bamboo, or Australia,s koala bear, which eats eucalyptus leaves almos exclusively. That means that koala and panda can't live in a place like U.S cause there just in Florida you can see bamboo, and eucalyptus trees and they are both different from pythons cause they can live here as a peat and pandas or koalas don't."
6213,3,1,2,"Pandas in China are similar to koalas in Australia because they both are similar creatures who don't migrate a lot and who have adapted to their environments. For example, ""A specialist is China's panda,which eats almost nothing but bamboo, or Australia's koala bear, which eats eucalyptus leaves almost exclusively"". These are different from pythons because pythons eat many things and go different places. For example,"" the snakes are imperiling 5 endangered species in the Florida Keys...""."
6214,3,2,1,"Both China's panda and Australia's koala each eat thing exclusively, the panda eats bamboo and koala eucalyptus leaves. A python has been shown to eat a variety of things such as a rat and also an alligator."
6215,3,1,1,"Like pandas in China and koalas in Australia they eat only certain foods, for example pandas eat almost nothing but bamboo and koalas eat eucalyptus leaves. Unlike pythons who eat any type of meat."
6216,3,1,1,"Pandas and koalas are similar because they eat exclusively one thing whereas pythons can eat hundreds of different things. The article even says that a python swallowed an alligator. It exploded. Also koalas and pandas are different because they cannot adapt like pythons can as you can see from the map, most of the US's south is habitable to pythons."
6217,3,0,1,"China's pandas and Australia's koala both have specific food sources from specific places,pythons can live anywhere from Florida to Australia with the assistance of technology."
6218,3,2,2,"The panda bear and koala are similar in that they both have are exclusive food source, koalas ""eat eucalyptus leaves almost exclusively"". and a panda ""eat almost nothing but bamboo"". These leaves are specialists. A python is a generalist, it has a wide habitat range and can eat many different things."
6219,3,1,1,"Pandas in China and koalas in  Australia are similar because they both only eat one thing. "" Panda which eats nothing but bamboo or Australia's koala bear which eats eucalyptus leaves almost exclusively."" (21) These are different from pythons because pythons will basically eat anything, even an alligator"
6220,3,1,1,"Pandas eats bamboo, period. That's their breakfast, lunch & dinner. Koalas eats only eucalyptus leaves. These animals are both specialists & are suited to their own habitat. Pythons are generalists. They can live anywhere the food & climate allow, they can easily populate the entire bottom north of the AS."
6221,3,2,2,"Chinas panda and Australias koala bear are both specialist species. Also they both eat basically the same type of food, bamboo and eucalyptus leaves. These two species differ from a python because a python is a generalist. Also the article said that a python can live anywhere as a panda/koala cant."
6222,3,1,1,"A panda in China is similar to a koala in Australia because they each almost exclusively eat only one type of food making it a specialist, meaning they can only live in a certain type of environment. They are different from a python because according to the article, a python is a generalist. This means that it can live anywhere that there is food. The article also states that ""The species that are most abundant are after those that do best around humans."""
6223,3,1,2,"There are similarities between China's panda and Australia's koala including the fact they are both ""specialists."" ""A specialist is  China's panda, which eats .... bear, which eats eucalyptus leaves almost exclusively."" Says the article. These two species are confined to their specific habitat while the python, a ""generalist"" can adapt to almost any location."
6224,3,1,2,"Both the panda from China and the koalas in Australia are specialists. This means they need a specific environment to live in, with certain climate and foods. This differs from the python because the python requires not as specific of a habitat and it is a generalist."
6225,3,1,1,"Chinas panda and Australias koala bear, are both specialists, the panda eats almost nothing but bamboo and the koala eats eucalyptus leaves. They could not survive anywhere because the food source wouldn't be there that they need. They are different from pythons because pythons are generalist. They can live anywhere, survive like a human, who can live ""from Florida to Antarctica, to outer space""."
6226,3,1,1,"Pandas in China are similar to koalas in Australia because the panda ""eats almost nothing but bamboo"" and the koala ""eats eucalyptus leaves"" (Achenbach 21). They are different from pythons because pandas and koalas eat almost exclusively. While pythons will eat and kill many animals, not just one kind."
6227,3,0,0,"Pandas are similar to koalas are similar because both have a specific food to eat and and are both specialists. "" A specialist is... almost exclusively"" (paragraph 21"". They are different from pythons because they can not live."
6228,3,0,0,"They are similar because they eat just one food exclusively. Pythons, on the other hand, will eat almost anything to survive. One example would be when the python ate a crocodile."
6229,3,1,1,Pandas in China and koalas in Australia are similar because both animals are vegitarians. The panda eats bamboo and the koala eats eucalyptus leaves. The panda and the koala are both different from pythons because a python is a carnivore and only goes after meat and the panda and koala are harmless and they eat plants.
6230,3,0,0,"Pandas in China are similar to koalas in Australia because as the article states, they are both specialists as apposed to generalists. They are both different than pythons because pythons are generalists, meaning they can eat a variety of things and possibly live in different conditions (even if not in a very broad range)."
6231,3,0,0,panda bears & koal bears are similar because they both only eat one type of food. The panda eats bamboo and the koal bear eate's eucalyptus leaves. The difference between pandas and koals bears versus pythons is that pythons can live any were from Florida to Africa. Pandas & koals cant. I can support this because of paragraph 14 - 21.
6232,3,1,1,Pandas in China are similar to koalas in Australia because they both live mainly off eating one sorce of food that isn't found many places other than their homes. ^P Pythons on the other hand much like humans can live almost anywhere.
6233,3,2,2,"Pandas in China are like koalas in Australia because they are both specialists; a specialist is China's panda ,which eats almost nothing but bamboo, or Australia koala bear, which eats eucalyptus leaves almost exclusively"" (prg.23). This shows that both animals are specialists because they wouldn't survive in most environments. Both are different from pythons because, pythons are generalists, who can live in most climates."
6234,3,2,1,China's pandas and Australia's koala bears are similar because they both feed off of one food pandas eat bamboo all the time and koalas eat eucalyptus leaves almost exclusively they are also both specialists. Pythons are different because they eat animals and are not strictly herbivores. Pythons are also generalists.
6235,3,0,1,"Pandas in China are similar to koalas in Australia because of there diet. In paragraph 21 it says ""A specialist is china's panda which eats almost nothing but bamboo, or Australias koala bear which eats eucalyptus leaves almost exclusively. This shows that they are harmless because of they're vegetarian diet."
6236,3,0,0,"Pandas in China are similar to Australian koalas because they're both specialist and they both live in warm climates. They both eat greens. They are different from pythons because pythons eat other animals and possibly humans koalas eat eucalyptus leave and pandas eat bamboo...."" A python swallowed an alligator."" Pythons are dangerous and pandas and koalas arent as much."
6237,3,1,0,The panda's in China are similar to Koalas in Australia is that the panda eats but bamboo and the Koala eats eucalyptus. Pythons eats other living thing like the python that attacked an alligator.
6238,3,1,1,"The panda and the koala are similar because they are both ""specialist"" animals. Because the panda only eats bamboo, and the koala only eats eucalyptus leaves, they can only survive in certain environments. In contract, the python is different because it is a generalist. This means that unlike the panda and koala, the python is capable of living in many environments."
6239,3,1,1,"Pandas in China and koalas in Australia only eat one food. Mainly pandas eat bamboo and koalas almost exclusively eat eucalyptus leaves. Pythons eat just about any other creatures they can get a hold of one tried to eat a crocodile, but exploded when swallowed."
6240,3,2,2,"Pandas and koalas are similar because they both are specialists. In the article it states they are specialists because they favor stability and both eat only one food for the most part. Pythons are different because they are generalist, which the article says, are those who change favors, because generalists adapt to change well."
6241,3,2,2,They are similar because they are both animals. They are different because they are both not specialist. The panda and koala are generalists.
6242,3,2,1,pandas in China are similar to Koalas in Australia because they are both specialists where they only need one type of food to survive. These two animals are different to the python because a python is a generalist that can eat many different kinds of food and thrives where human live. Pandas and koalas can't survive with humans.
6243,3,1,1,"Pandas and koala bears are similar because they both eat plaints. ""Pandas, which eats almost nothing but bamboo, or koala bears, which eats eucalyptus leaves almost exclusively"". They and different than pythons because pythons eat meat and these bears do not the eat plaints."
6244,3,1,1,A Panda would eat a bamboo as also Australia's koalas which eats eucalyptus leaves almost exclusively they differ with a python because would eat an alligator. Pandas and Koalas are the same because there both eat leaves.
6245,3,0,1,Pandas in China are similar to koala's in Australia because they are specialist and harmless. In the article it explains that pandas eat almost nothing but bamboo while koala bear eat eucalyptus leaves. These specialist differ from a python known as a generalist because pythons are deadly creatures. In 2005 a python had swallowed an alligator.
6246,3,2,2,"In China pandas are similar to koalas in Australia because they are specialists. They both only eat one kind of food, bamboo or eucalyptus leaves. Pythons are generalists which can live anywhere because they adapt."
6247,3,1,1,Both Pandas and Koalas are specialists species so they can only survive in certain ares. They also both only eat one food. Pandas eat bamboo one Koalas ear eucalyptus leaves. Pythons are generous so they can survive in changing environment and can eat different types of food.
6248,3,1,2,"The author of the article compares China's panda and Australia's koala bear by categorizing them as specialist animals, meaning they need to living in their natural habitat where they can find the food for their survival (for pandas; bamboo, for bears, eucalyptus leaves). A contrast to the specialist animals is the generalist animal, like the python. As the writer stated, a python has the ability to live anywhere."
6249,3,0,1,Pandas & Koalas are similar because they are both specialist who mostly eat herbs. But both of these species are different from pythons because Pandas and Koalas aren't as dangerous and they don't live in the everglades. Also pandas can live in arid weather and pythons can not.
6250,3,0,0,How pandas in China are similar to koalas in Australia is they are both mammals. They are both specialist. How they are different from pythons is pythons are reptiles who eat warm blooded animals and pandas and koalas eat plants.
6251,3,0,0,Pandas in China are similar to koalas in Australia because they both live in an environment where pythons would not be able to live in. Pythons live in a warmer climate while the pandas and koalas do not.
6252,3,1,1,"Pandas in China are similar to Koalas in Australia because they both eat leaves, and only leaves. By reading this article, it stated that pandas ""eat nothing but bamboo"" and that Koalas 'eat eucalyptus leaves almost exclusively. They are different than pythons because pythons eat other animals."
6253,3,0,0,"Pandas in China are similar to koalas in Australia because they are both specialists because they unlike generalists have to live in one place to survive, and eat one specifically based diet. They are both different from pythons because pythons are generalists, they do best around humans. And eat a variety of things not just one."
6254,3,1,1,"Pandas in China area similar to koalas in Australia because they are both specialists. They require a specific type of food. For example, a panda only eats,bamboo and the koala only eats eucalyptus leaves. This is different from the pythons because the python is a generalist. It is able to eat many different things and can live easily among humans while specialist cannot."
6255,3,0,0,Pandas in China are similar to koalas in Australia because they both only eat one thing. The panda eats nothing but bamboo and the koala eats eucalyptus leaves almost exclusively. They are both different from pythons because pythons eat meat & living things and pandas & koalas don't.
6256,3,0,0,Pandas in China are similar to koalas in Australia because they barely eat anything. A panda and a koala differ from a python is not without on environmental conscient.
6257,3,0,0,"Pandas almost eat nothing but bamboo like a koala bear only eats eucalyptus leaves. Pythons are completly different, they will eat anything they find, like a wood rat or even an alligator."
6258,3,1,1,"Pandas  and koalas are both similar because they are specialists. Pandas only eat bamboo and koalas almost always eat Eucalyptus leaves, where as a species like a python, which are generalists, eat a wide variety of things."
6259,3,2,2,Chinese pandas and Australian koala bears are similar because they're both specialists. The panda eats nothing but bamboo and the koala bear eats nothing but eucalyptus leaves. They differ from pythons because pythons eat a variety of things not just one thing.
6260,3,0,0,"The pandas in China are similar to the koalas in Australia, because they eat not that much. The pandas eat bamboo and koala eat eucalyptus leaves. They are animals that feed on trees."
6261,3,2,2,The way that pandas are similar to koalas is that they both only rely on one food source. Unlike the python it relies on many.
6262,3,2,1,Pandas and koala are specialist which means that they eat almost one kind of food. It states this in the article when it says ''almost nothing but almost exclusively'' in paragraph 21 talking about food. Different from pythons because pythons are ''generalist'' more abundant and eat more than one thing and living in different area.
6263,3,2,2,"Pandas in China are similar to the koalas in Austrailia because they are both specialist species who eat only certain things. They area both different from pythons, generalist species, who can eat a lot of different animals."
6264,3,2,2,"A panda bear and koala bear are similar because they are both specialists.They eat only one type of food and live  in one general area ""A specialist is china's panda which eats nothing but bamboo."" They are both different from pythons because pythons are generalist.They will eat just about anything and live where ever they are."
6265,3,0,0,"The panda and koala bears are the threats to any other animals because ""the panda and koala bears only eat bamboo or leaves."" Pythons and threats to other native animals because ""the pythons eat rats and other animals."" The animals that the python is eating will go extinct. The bears will just keep eating trees"
6266,3,0,0,"Pandas in China are similar to Koalas in Australia because a panda eats bamboo, and a koala eats eucalyptus. Bamboo and Eucalyptus both are from a tree. A panda a Koala bear are different from pythons. A pythons swallowed an alligator. "" pythons eat reptiles, pandas and koalas eat from the trees."
6267,3,2,2,"Pandas and koalas are similar because they both are specialists. The panda and the koala eats only a certain type of food rather than everything. A pand eats, ""almost nothing but bamboo,"" and a koala "" eats eucalyptus leaves almost exclusively. However, in the article, it implies that pythons eats almost anything from the tmiest thing like a worse to an alligator. Also pythons like these in Asia are design in about a third of other states in the U.S with similar climates unlike bears & pandas that are stable."
6268,3,1,1,"In  paragraph 21, it explains that China's panda is a specialist that eats almost nothing but bamboo and Australia's koala bear eats eucalyptus leaves exclusively. They differ from 2 python because the python is a generalist expanding the places they can live."
6269,3,0,0,Pandas and koalas are alike because they both don't eat meat and are not threats. They are diffent from cobras because cobras are very deadly animals and eat anything.
6270,3,2,1,"The Chinese panda and the Australian Koala bear are both specialists, China's panda which eats almost nothing but bamboo. Australia 's Koala bear , which eats eucalyptus leaves almost exclusively. They're different than pythons because they're specialist and the pythons are generalists. Panda's and Koala's can't live everywhere and adapt but generalist can."
6271,3,1,2,"Pandas in China and koalas in Australia are similar because they are both specialists. China's panda ""eats almost nothing but bamboo"" and Australia's koala ""eats eucalyptus leaves exclusively.""  They are different from pythons because pythons are generalists that can live anywhere and eat anything."
6272,3,1,1,Pandas in China are similar to Australia's koalas because the tend to only eat one type of food. Pandas will only eat eucalyptus leaves. They are different from pythons because they can live pretty much any where and learn how to survive.
6273,3,1,1,Pandas in China are similar to koala bears in Australia because they are both specialists. They can pruooldy only survive in that one environment. They are different from pythons because pythons can thrive in many different environments.
6274,3,0,0,Pandas in China are similar to the koalas in Australia because they are having less of an environment with people cutting down trees and killing their homes. They're different from pythons because pythons home growing since they have a new home in the everglade were they're overpopulating.
6275,3,1,1,Pandas are similar to koalas because they both mainly eat one thing. A python differs from these because they eat many different things to survive.
6276,3,1,1,"In the article pandas and koalas are labeled as specialist who eats greens ( bamboo and eucalyptus leaves) pandas and koalas have to be around their own creatures and their daily supply of food. Pythons, on the other hand, can tolerate being in the same environment as humans due to the support of technology. they are generalists that are capable to survive being around humans."
6277,3,2,2,Pandas in china are similar to koalas in Australia because they are specialists who only eat one type of food. They are different from pythons because pythons can spread out a lot further (through the world) than pandas or koalas can.
6278,3,0,0,The author revels that the specialist of china is the panda and it almost eats nothing but bamboo.While the Australia's specialist is the koalas bear who eats eucalyptus leaves.This animal's only eat one thing while python is the ultimate being that can live anyone not one area with specialist.
6279,3,1,0,"From paragraph 19-21. It contrasts generalists and specialists. Specialists like China's panda and Australia's koala bear only eat specific foods that they favor. However, python one example of generalists, is abundant in many places, Moreover, pythons can do best around humans too. Also China's panda or Australia's koala bears are sensitive and picky."
6280,3,1,1,Panda's in China are similar to koala's in Australia because they both exclusively eat one item. Panda bears eat only bamboo and koala's exclusively eat eucalyptus leaves. They are both different from pythons because pythons are generalist and can live mainly anywhere and eat almost anything.
6281,3,0,0,The two thing that are the same between a panda and koalas is that pandas eat bamboo and Australia's koala bear eats eucalyptus leaves as they explain in the article paragraph 21.
6282,3,0,1,"The author reveals that pandas in China are similar to koalas in Australia. The story states that China's panda and the Australia koala are specialist, also both species mostly eat plants. these two specialists are different from the pythons. The pythons are considered invasive and generalists"
6283,3,0,1,Pandas in China and koalas in Australia eat almost on thing exclusively pandas eating bamboo and koalas eating eucalyputs leaves. Koalas live in a more warmer and dryer climate the pandas.
6284,3,0,0,Pandas are similar to Koalas in Australia because they each eat one specific food and they are both considered a specialist according to paragraph 21. They are both different from pythons because a python is a generalist and they don't need such a specific thing like pandas and koala according to paragraph 13.
6285,3,2,2,Pandas are similar to koalas because they both walk on legs they both eat bamboo and leaves. They are different from pythons because pandas or koalas can't slither on the groun and they can eat a crocodile.
6286,3,1,1,Because pandas eats nothing but bamboo and koalas eucalyptus leaves which a python eats any and everything.
6287,3,2,2,"In the article it says pandas and koalas both eat plants. This differs from the python, because unlike pandas & koalas, pythons are carnivores."
6288,3,1,1,Pandas in China are like koalas in Australia because they are both specialist and basically just have one food source. Pandas have bamboo and koalas have eucalyptus leaves. They are different from pythons because pythons are generalist and they are specialist so pythons can live in many places and pandas and koalas really don't
