Id,EssaySet,Score1,Score2,EssayText
5767,3,1,1,"Pandas in China are specialists, they only eat bambbo, koala bears in Australia are also specialists because they mainly eat eucalyptus leaves. Pythons on the other hand, are generalists, they can survive in virtually any area that has conditions like their homelands in Asia like the Southern part of America."
20008,8,2,2,"He finds out that Mr. Leonard is actually a track star, and he also can't read very well. In some ways they are very much alike, because Paul can't read very well either, but he is trained to be a great athlete. By finding out more about Mr. Leonard, Paul is able to compare himself to him in a 'role model' sort of way. Maybe with Mr. Leonard's help Paul will be inclined and encouraged to try and succeed in ways that Mr. Leonard couldn't."
20150,8,2,2,"The background information that Paul discovers about Mr. Leonard helps Paul realize that Mr. Leonard is trying to help Paul in life, because no one helped Mr. Leonard. Instead of just letting Paul continually struggle through life and not have anyone to help him Mr. Leonard steps up and gives Paul what Mr. Leonard himself never had."
8930,4,0,0,"The word ""invasive"" to the rest of the article signiffeance that is a lot of reptils who wants to invasive anothers countries that is not your's"
6016,3,2,2,"Pandas in China are similar to koalas in Australia because they are born specialists. They both like stability, unlike the python these animals are different than pythons because pythons are generalists. Generalists like change and can live almost everywhere. Specialists such as panda and koala cannot."
8806,4,1,1,"The word ""invasive"" is significant to the rest of the article because it is describing the pythons that heve recently started living in the Everglades. They are invasive because they were introduced by people and they dont have very much predators that eat them."
6438,3,1,1,"The panda is similar to koala because they both eat things exclusively. Pandas only eat bamboo and koalas only eat eucalyptus. This is different from pythons in that they can survive almost anywhere. You take a panda away from the bamboo in China it won't live. Same goes for the koalas in Australia, but you could bring a python anywhere and it could still survive."
23599,9,0,0,from year to year that people went into space
20973,8,0,0,The effect that the background information has on Paul is that
6070,3,2,1,"Pandas in China are similar to Koalas in Australia is that they are both specialist that eat almost nothing except plants. Meanwhile a python which is a generalist is a carnivorous animal. For example, in the article it talks about how a python had tried swallowed a crocodile but instead exploded."
23322,9,0,0,they start off by useing serioud fscts about the garbage in our atmosphere that is flying around in out of control msnner
17811,7,2,2,"Rose is understanding about everything. 'We have our part to do to help Paul finsh college. Then he'll get a good job, Anna, and he'll pay for you and me to go to college.'"
8241,4,1,1,"The word ""invasive"" implies that the pythons do not belong and are doing something wrong. MacInnes, however, believes that they are merely ""introduced"" and that ""the term ""invasive species is unfair."" The pythons are being called invasive because they have recently appeared in an area that is new and uncustomary."
24281,9,1,1,"It starts off with startling statements to pull the reader in then goes over a brief history about space junk, then explains how dead satellites run the risk of colliding with each other and then talks about the importance of space junk in the paragraph 'Little bits, but a big deal.'"
24742,9,2,2,"The author organizes the article in multiple sections. they have a section titled 'What Is Space Junk?', 'Crash Course', and 'Little Bits, But a Big Deal'."
5225,3,2,2,"The pandas in china and the koalas in Australia are both ""specialist"" animals, that have a specific food supplie. They and both different from the pythons because can survive in more than one place."
23590,9,1,2,"The author organizes the article by iportance. First the author starts out by explaining what exactly space junk is, one of the more important factors of the article. With out that the reader wouldn't really under stand the article. Next it goes on to give examples of space junk and reasons why its there. Then it lastly tells us about how small some of the particles are and why they are such a big deal."
8877,4,0,0,"Invasive essentially means invading something. For example, invading someones home by unwanted visitors or invading privacy is invasive."
23087,9,0,0,The author organizes the paragraph by going into detail about what is going on and what is happening. He/She is telling us what caused it to happen and how it happened but also shows us what we can do to change what happened.
24556,9,0,0,The author organizes his information in two different topics. One is the 'junk' and the other is how much. He included some of his own ways to say things and then the techniqual right way also.
5878,3,2,1,"Pandas in China and koalas in Australia are both specialists; both species eat only a certain plant. The pandas eat almost nothing but bamboo and the koalas only eat eucalyptus leaves. Those two animals are different from pythons because pythons are generalists, which means that they can adapt to almost any also where as specialists cannot."
24701,9,1,1,The author organized his writing by sectioning his writing off.
23075,9,0,1,"The author organizes the article by putting the most important information in first then all the background of the many different things that are placed in space. It also shows the dangers of the outter space as well, and the many different things to look out for."
8913,4,1,1,The significance to the word invasive is that Biologist are saying that invasive species are major threats to biodiversity. This goes against the whole articles because it's about how people should own reptiles as long as they have a license.
17100,7,0,0,"She is not very caring. Like for example, on paragraph eight sentence two she said like she was careless, 'Mama's not home yet, is she.' She was being sarcastic with her sister."
6698,3,0,0,"Koalas and pandas live off of plants such as eucalyptus leaves and bamboo. Pythons are carnavores they need meat, they will eat anything dead or alive."
23668,9,0,0,He organizes it well. He stays on task from going from one subject to another. The article is nice and clearly to read.
6233,3,2,2,"Pandas in China are like koalas in Australia because they are both specialists; a specialist is China's panda ,which eats almost nothing but bamboo, or Australia koala bear, which eats eucalyptus leaves almost exclusively"" (prg.23). This shows that both animals are specialists because they wouldn't survive in most environments. Both are different from pythons because, pythons are generalists, who can live in most climates."
17485,7,0,0,In the story Rose feels depressed as if she has no way out. This gives her the trait that she is confused about her family.
23082,9,0,0,by stating the main idea and having supporting details
20555,8,1,2,Paul was surprised that Mr. Leonard was a track star in college. Paul is also excited about his newly found knowledge of Mr. Leonard. He felt like he knew what Mr. Leonard felt. The embarrassment shows they are a lot alike.
8171,4,1,1,"The word ""invasive"" is a very important word to the article. The article is focused on the effects of invasive species on the environments they invade. The article specifically mention how pythons, an invasive species are destroying the eco system of the Everglades. The word ""invasive"" practically sums up the article."
20782,8,0,0,Paul could be good at sport than Mr. Leonard.
9566,4,0,0,"The significance of the word ""invasive"" mean when the species of other animal or living thing is stell and other living thing invasive his space."
17053,7,0,0,"One trait that descirbes Rose is strong. When she is talking to Anna she tells her that the reason their dad had to leave is because he needed to go and work. Instead of showing her sadness about her dad leaving, she tells Anna that he did not have any other choice. He had to leave because he needed to raise money for the family."
18354,7,1,1,"When she has something in her head, she's going to do it. She cares a lot about everything in her life."
9267,4,1,1,Invasive to me means taking over. I believe it means this because reptiles are becoming more common pets all over the world. It seems they're spreading around rapidly.
6553,3,0,0,"Panda's and koalas are both specialist species, meaning they don't change, but are stable. Pythons are generalists species meaning they are able to change and adapt easily. This is how pandas/koalas, a pythons are different."
9659,4,1,1,"The word invasive is supposed to be almost dingtory towards snakes because they can live in so many places. They're ''invading'' the world. ''California to Delaware'' (Achabach, 5), is a large amount of land, potentially a habitat for said invasive species, like they're invading America."
8628,4,1,1,"The word ""Invasive"" spieete means something that is brought to a place where it really shouldn't be. In the article MacInnes states ""... invasive species is unfair, he said. They're introduced."" In this article on invasive speiees is something that was not suposed to be there and was brought by humans that left them and now they are affecting the population of other speices."
5293,3,1,1,"Pandas in China are similar to Koalas in Australia because they are both specialists animals. There are not a lot of them and they both only eat one thing. Pandas eat bamboo, while Koalas eat eucalyptus leaves. Both of these animals are different from pythons because pythons are abundant and will eat anything that they can get their rangs into. They are generalists."
8390,4,1,0,"""Invasive"" is a word for animals who are not native to this country, state or city. Biologists say that invasive species are a threat, invasive species may lizzards, all types of snakes and scorpion."
24437,9,1,0,The author tells us about the many things that have happened in up in space and haow to prevent everythimg
17463,7,2,2,I think that Rose is a caring person and that is why she always tries to make everyone else feel better. Rose wouldn't tell Aunt Kolab she felt a big weight on her doing everything she had to do because she didn't want to hurt her feelings.
9734,4,1,2,"Invasive is a very important word in the article. This word describes the feeling of Americans towards the pythons and it shows how Americans believe the pythons are going to damage the American wild life by spreading too much and ruining certain ecosystems. However RobRoy MacInnes believes that the term is ""unfair"" to the pythons, because of its negative conotations."
9444,4,2,1,"When the article uses ""invasive"" its saying that the nonnative animals are entering a foreign land and adapting in them.The whole article is about animals being invasive when they get somewhere they usually aren't supposed to be.The article talks about invasive animals possibly being a threat in biodiversity because its on unnatural fast change in an environment."
9532,4,1,1,"Invasive mean something multiply to much or taking over. The article said ""But biologists see the trade in nonnative creatures as a factor in the rising number of invasive species. Such as the Burmese python."""
17909,7,0,0,Rose is proud.  She does not what her aunt to know how hard it was for her to do so much work.
17421,7,0,0,"Rose seems like a very open person. She uses personification when the narrator said, 'Rose felt an urgent need to relate the dream, to expose it so it would loosen its grip on her.' This just tells you that her and her aunt would talk about it openly."
17319,7,0,0,"1. she doesn't like to see people disappointed or u- happy. for example 'if she told the truth, she would hurt her aunt.'"
6434,3,1,1,"Pandas and koalas both only eat one type of vegetation. ""China's panda, which eats almost nothing but bamboo, or Australia's koala bear, which eats eucalyptus leaves."" Now pythons will eat anything moving and can cause while species to go extinct. ""A python swallowed an alligator."" Pythons are carnivourous and pandas and koalas are vegetarians."
8532,4,1,1,"The word invasive is significant to the article because it describes pythons and other reptiles so well. Invasive means that they can take over or invade, a region rely easily because they are generalists."
21215,8,1,1,Paul feels that Mr. Leonard and him have so much in common. Paul has trouble reading and the reason Mr. Leonard didn't know his name was because he was a poor reader as well. After Paul found out about Mr. Leonard it made him feel comfortable knowing that he wasn't alone in his situation and someone just as great as Mr. Leonard struggled as well.
9535,4,0,0,"The word invasive means to make something with your species, like pythons are invading the United States."
4934,3,1,2,"Pandas and koalas are similar because they need special environment and food to live, while pythons don't. To show the relationship between these creatures Mac Innes explains, ""What favors generalists is change. What favors specialists is stability"". In other words, pandas and koalas need stability to thrive, while pythons doesn't."
9024,4,1,2,"The significance of this word is how it describes the new species and whether or not it is too quickly passing judgement. MacInnes says, ""Even the term invasive is unfair..."" (Achenbech). MacInnes is pointing out that no real harm has been done yet. However, park rangers in the everglodes call his argument, ""articulos..the snakes..imperialing 5,,speaks"" (5)."
21110,8,2,2,"The background information that Paul gathers about Mr. Leonard is that he use to be a college track star.  He found out that he wont the 400 meter hurdles at the nationals and that Mr. Leonard broke records.  Mr. Leonard then tells him, 'I was a good athlete...but not a good student.  We had no learning centers in our school.  I relied on friends to help me get by, but even then the work was always too hard.'  It turns out that just like Paul, Mr. Leonard is a talented athlete, but did not recieve the resources that he needed to read.  Luckily, Paul does have those resources and talent, so hopefully he can make it farther than Mr. Leonard."
24451,9,2,2,"The author starts by explaining to us about the concern of space junk.  Then he tells us that dead satellites have the risk of crashing into each other, creating hundreds of pieces of dedris.  Lastly, he tells us that little bits of space junk can have a big impact on spacecraft."
5568,3,1,1,"Pandas in China and koalas in Australia are both specialists. Both eat a certain type of food exclusively. Pandas eat almost nothing but bamboo, and koalas eat eucalyptus leaves almost exclusively. Pythons, however are generalists. Unlike both panda and the koala, pythons eat almost anything that theirs."
17901,7,2,2,She cares for her family. It show when she does not answer her aunt to keep from hurting her aunt's feelings.
18180,7,0,0,"One trait that could describe Rose based on her conversations with her sister and aunt would be Conflicted. 'Do you feel so weighed down by what you're doing to help this family?'Rose didn't answer. If she told the truth, she would hurt her aunt. And probably her aunt would tell her mother."
6530,3,2,2,"Pandas and koalas are similar because they are both specialists, meaning they need specific climates and environments to survive. Pandas and koalas reguire specific food only found in ther homelands of China and Australia. They are different from pythons because pythons are generalists, meaning they can survive in a wider range of environments than species such as pandas and koalas."
9785,4,0,0,The word invasive means that the reptiles can be wild animals at all time. They need to keep on eye on them.
5182,3,1,1,"Panda bear and koalas bear are similar because like the article writen by Joel anchenchach says,""A specialist is a china's panda which almost nothing but bamboo or Australia koalas bear which eats eucalyptus leaves almost exclusively"" It shoes that both pandas and koalas are specialist unlike pythons who are generalist."
8156,4,1,1,Many people argue that pythons or other erotic animals are invasive. Scientist who disagree use the word to refute the ideas of the people who ''overestimate the threat posed by invasive reptiles.'' RobRay MacInnes argues that calling reptiles invasive species is ''passing judgement.'' Not all reptiles can be thought of in the same way.
24164,9,2,2,"The author organizes this article by first catching the reader's attention with lines 1 and 2 in the introduction with an unbelievable statement that seems false. Next, the author wants to tell you about the history of sattelites and other objects we have sent in to space and how they are still orbiting this earth. This lets the reader know there is a ton of waste in our atmosphere. Crash Course and Little Bits, But a Big Deal tell us how dangerous all of these large and small bits are to astronauts and sattelites. At the end of the last paragraph the author concludes that scientists are trying to find a way to clear or avoid these bits of matter. Therefore, that is how the author organizes this article."
9132,4,0,0,The significance of the word invasive is that inasive is passing judgement. This word relates to the story because if letting the reader know that these species are very dangrous. Also feet them in on how life is speeding up big time.
20965,8,2,2,"When Paul finds out about Mr. Leonards past as a track star who flunked out of college because he couldn't read, he saw it as an oppurtunity to help him. Mr. Leonard had helped Paul become good at track and in return Paul said he would help him learn to read."
6165,3,1,1,"Both pandas and koalas and viewed a generaly ''cute'' animals, and your not usually scared of them because the are herbaviors, but pythons are generaly viewed as ugly'' things and people are usually scared of them because the eat meat."
5036,3,1,1,Pandas in China are similar to koalas in Australia is because both animals hardly ever eat anything.
5493,3,1,1,Pandas in china eat bamboo almost exclusively while koalas eat only eucalyptus.They are both considered specialists who need to eat limited foods or live in a unique environment. Pythons on the other hand can live in a wide range of places like a third of the US alone.
18167,7,2,2,"Rose is not living an easy life. But she is doing what she can to make the best of it. One trait Rose greatly exemplifies is hardwork.      Rose goes to school and has a part-time job. I know from first-hand experience that that is very hard work. Juggling the two is very stressful at times. When Rose explains what her day consisted of, it truely shows that she is a hardworker and is striving to achieve a greater goal.      'From school she'd gone straight to the restaurant to work a four-hour shift, then straight home to help Aunt Kolab prepare a quick supper. After that it was time to do homework.' (paragraph 1) This example shows how busy she is, but it also proves how hard she must be working."
20497,8,2,2,Finding out that Mr. Leonard couldn't read made Paul want to help him learn just like Mr. Leonard had helped Paul become good at jumping hurdles in track.
20265,8,2,2,"When Paul learns that Mr. Leonard won nationals in the 400 meter hurtles as a freshman, he is immediately inspired.  Paul realizes that he is being coached by an expert.  Then, Paul finds out that the reason Mr. Leonard stopped running track was because he lost his scholarship because he couldn't read.  This was exactly like Paul, which is why Paul helps Mr. Leonard with reading at the end of the story."
5060,3,1,1,"A specialist is China's panda, which eats almost nothing but bamboo, or Australia's koala bear, which eats eucalyptus leaves almost exclusively."
21748,8,2,2,"In Gifts the effect the background has on Paul is that when he hears Mr. Leonard say he couldn't read, Paul says that he will teach him.  Paul does not feel sorry for him just simply wants to help him as his friend had helped Paul."
17639,7,0,0,"'only if you already had everthing...' Rose has already discovered that lifr IS in fact about money, without it there is barley any survival."
8372,4,2,2,"The word invasive describes how dangerous reptiles are becoming,invasive through out. Other pairs of the word were they used to leaves live. MacInnes believes that the term invasive is unfair because ""they're introduced. I think that invasive is a passing judgment."" Others believe they are invading places like Florida were they shouldn't be."
23507,9,2,2,The author first begins on getting attention and becoming interested in this article. The by giving the article different sections with different names graps more attention.     The first section is mainly talking about Space Junk and what exactly it is and when the dates where when this happened. The second section however is about the Crash Course and how satellites are going to run the risk of colliding with each other. Which this has already happened in 2009. So by stated facts with dates it makes it more interesting.
24482,9,2,2,"The author organize his artivle very well. He starts off with a quite commical introduction but then changes tone and become very serious when talking about the next section 'What Is Space Junk?'. Then he continues and talk about the section 'Crash Crouse'. Next he then explain his next section 'Little Bits, But a Big Deal'. He was very organize and got his point across."
20098,8,2,2,"After Paul finds out the background information about Mr. Leonard, he realizes that he is in the same position as Mr. Leonard.  The teacher could not read when he was in high school either and did not get the best grades and he could not read.  Paul realizes that if he keeps working in the learning center and gets better at reading, and when he gets really good at track he could be in the same place Mr. Leonard was but farther.  Paul realizes that him and his coach could become very close because he is in the same position as Mr. Leonard was when he was his age and the coach wants to help him achieve and go very far."
8255,4,1,1,Invasive species are species  of animals that are growing large and are different breeds. Biologist say that invasive species unchecked by natural predators are major threat to biodiversity.
9504,4,0,0,"Invasive in this article means they cannot survive well in diffrent climates. Mac Innes said, invasive species is passing judgement and is unfair. He also said they're just ""introduced"". Pythons and others are invasive beause they cannot survive in other climates in my opinion."
20862,8,2,2,"Paul found out that Mr. Leonard was a very good hurdler. Mr. Leonard ran 400 meter hurdles at nationals, Mr. Leonard even broke records. When Mr. Leonard told Paul that he flunked out and lost his scholarship. Paul got pushed to try harder at hurdles and reading."
21599,8,2,2,I think the infomation he got about Mr. Leonard made Paul realize that he can be normal and still be successful with his readling problem. Mr. Leonard doesn't know how to read and is helping Paul with hurdles. While Paul is gonna help Mr. Leonard read. They are helping each other with the things that are holding them back.
24127,9,1,2,The author organizes the story by first explaining where and when the space junk first started and where it came frm. Then the story later explains how these little problems can became a very serious matter.
8928,4,1,0,"Invasive is dangerous not normal I say this because on the top of paragraph 5 it says ""But bioligists see the trade in nonnative creatures as a factor in the rising number of invasive species."
8614,4,1,1,"''Invasive'' means invading , dangerous, or foreign to a certain region or species. It is what describes the reptiles that people are bringing into America."
23320,9,1,2,"The author uses shocking statements to hook the reader so he can get interested in the article. Then he explains what space junk is while giving you some history about space exploration. Next he explains how and why satellites can crash into each other. Last he states that tiny space trash is dangerous, and states that the amount of space trash is increasing."
21669,8,2,2,Paul was surprised to fing out that Mr. Leonard can't read. He finds out they both has the same weaknesses. Paul realizes that if Mr. Leonard can be a great hurdler than he can.
20850,8,2,2,"Paul finds out That Mr. Leonard was an old track runner, and that he broke many records. When Paul confronts him, He finds out Mr. Leonard cant read, Like himself."
24183,9,0,0,"He organizes this article in finding the problem, providing a reason for that problem, and then he demonstraits how people are trying to fix this problem."
5165,3,0,0,Pandas in China are similar to koalas in Australia because they both have a specific diet. Like pandas and bamboo or koalas and eucalyptus leaves.
20770,8,2,2,HE it makes him like Mr. Leonard more. When he finds out that he was a track star and very good he shows the coach more understanding as to why he made him do track. When he learns that Mr. Leonard cant read he becaomes more sympathetic towards him.
9595,4,1,1,"The word Invasive  is significance to the article, one mens pet, another's  invasive species by Joel Achenbach. The government overestimated the threat passed by invasive reptiles, says Mac Innes. He also says that the term ""invasive species"" is unfair, and he thinks invasive is a passing judgement. This is how the word is invasive is significant to the article."
5506,3,1,1,"Chinese pandas and Australian koalas are both specialist species, which are meant to survive to only one environment. They are different from pythons because pythons are a generalist species that can survive in varying environments or different food sources."
4969,3,1,1,"Pandas in China are similar to koalas in Australia because they only rely one one food source for panda's it's bamboo and koalas it's eucalyptus leaves, yet they both are different from pythons because they rely on more than one source to survive, and they keep on moving to different locations."
9385,4,1,1,"The term ""invasive"" means introduced. This is significant throughout the article because it is about introducing pythons in the Everglades. Burmese pythons were accidentally introduced to this area, and some suggest it may have been by a hurricane."
23093,9,1,2,They start with the launching of the junk and how it got in space in the first place.Then they tell us of the risks we face with the floating junk in space and how truly dangerous it is even though it is easily forgotten.Then to sum up the reason we should worry about little pieces of junk in space they tell of the speed and power packed into something the size of a very small rock and it's ability to strip paint.
9138,4,0,1,"The significance of the word ""invasive"" is the message that implys. When something is called invasive its ""passing judgement,"" This article shows a different view on an ""invasive"" species may not be a bad thing. For example, it shows how some may even view the new species as a wonderful introduction."
5058,3,1,1,"Pandas in China are similar to koalas in Australia because their both specialist, pandas and koalas are both different from pythons because pythons are called generalist. In the article, ""one man's pet, another invasive species"" It truely explains that specialist in china such as panda's eat mostly nothing but bamboo and such as koala bear, they eat nothing but eucalyptus leaves. A generalist is a daccoon, a python a cockroach, a white tailed deer which is mostly located in Florida to Antartica."
20110,8,2,2,"When Paul learns that Mr. Leonard's track career ended because of receiving poor grades, Paul felt sorry for him. He knew Mr. Leonard was a nice man and had gone out of his way to help him, so Paul automatically wanted to return the favor by helping Mr. Leonard in his struggles as well. Paul relates to Mr. Leonard in the way that he knows what its like to be one of the ones who doesn't get good grades, and being embarassed about the fact of not being able to read near as well as others. Paul immediately realizes all that Mr. Leonard has helped him accomplish, and he wants to help Mr. Leonard accomplish something of his own."
6331,3,0,1,Pandas in China are similar to the koalas in Australia because they both have one specific food source. On page 5 paragraph 21 says China panda eats bamboo and Australia's koalas eat eucalyptus leaves but they are different from pythons because depending on how big the pythons is determels his food.
6626,3,1,1,"Pandas in China are similar to koalas in Australia, because they both eat almost nothing but bamboo and eucalyptus leaves, which are like the same food. They differ from pythons because pythons eat almost everything in sight, not just leaves, trees, etc."
17071,7,0,0,"Rose is not very expressive of how she truly feels. An example is when Anna askes her if she is feeling okay, Rose tells Anna she is okay when in reality she is stressed."
20613,8,0,0,"Mr. Leonard's background is very familiar to Paul. Mr. Leonard had feelings of embarrassment when Paul was called upon to read aloud when Paul didn't know an answer everyone else knew. Mr. Leonard is more closer to another teachers, because he has same experience as Paul.      That is effected Paul's feeling."
8726,4,1,1,"Invasive is used as a negative thing in this article. For example, MacInnes who is for the reptiles living in homes says "" even the term ""invasive species"" is unfair, I think that ""invasive"" is passing judgement"". The animals are looked at as monsters and seem invasive to Snow who think the animals are rediclals."
23383,9,2,2,"The author organizes this article by first introducing the topic, then explaning what the topic really is. Next the author goes into detail about how 'space junk' can cause major problems because there is no control over the orbit path of this trash. Finally the author goes into detail about how even the smallest piece of trash can become a dangerous thing when in space and that most pieces of space junk smaller than a baseball remain undetected."
9766,4,0,0,"The word Invasive was used because some people like having a certain animal as a pet and others do not. Some people don,t like having a python living near them and find it invasive. Others would have it as a pet, ""One man's pet, Another's Invasive species. """
23042,9,2,2,"The author organizes the article by first starting with an introduction that catches the readers' eye. The introduction also contains the thesis statement 'Orbital pathways around our planet that were once clear are now cluttered with the remains of numerous space exploration and satalite missions.' Next, the author describes what space junk is, and how it was created. After that, in the section titled 'Crash Course', the risks of colliding satellites are hilighted. Finally, in the last section, the author talks about possible solutions and the persisting problem of space junk."
20311,8,2,1,"In the story, the background information about Mr. Leonard is that he was a very talented track star, and that like Paul, he could not read. It has an effect on Paul because he finds himself similar to Mr. Leonard, and also is intrigued by his past. The reader is informed by this when Paul prints off the information about Mr. Leonard, and confronts him about it."
17511,7,0,0,"'It's only  been four months,' Rose said as gentily as she could. 'He had to go. The job in Los Angeles paid three times what he was making here.'"
17941,7,1,0,"One trait that can describe Rose based on her conversation with Anna is that she is an overwhelmed young lady. This is expressed when she says, 'I fell asleep working on my essay,' and also when she says, 'We have our part to do to help Paul finish college. Then he'll get a good a job, Anna, and he'll pay for you and me to go to college.'"
22954,9,0,0,"He says what it is, and the first year they started doing. He also talked about that different crash course you could have if you go up in space. That you might want to bring tools with you just in  case somethimg happens."
18648,7,0,0,Rose is a lonely person.
24295,9,2,2,"The author organizes the article by giving information about space junk, then providing the dangers of it. They then explain how space junk is created by space capsules, telescopes, satellites, and even astronauts themselves. At the end of the article, the author explains ways scientists are trying to solve the problem, but will not be able to fully do so. This shows how serious the problem is."
21389,8,1,1,"Paul understand how Mr. Leonard feels because of Paul own experiences he is going through in his life. Paul experiences some of the feeling with Mr, Leonard because when he was in class with the others students he would have feel bad when the teacher calls on him, but he didn't know the answer to the question."
9562,4,0,0,"In the article invasive is significant because it shows how the author sees reptiles. He sees that reptiles are dangerous creatures, this is shown because in the article invasive is implying that the reptiles stated throughout the article are dangerous and should be left alone."
21427,8,0,0,The background information makes Paul curious at first. It makes him wonder why Mr. Leonard didn't tell him about his past. It made him question Mr. Leonard about why he didn't share the information. It also makes him wonder why Mr. Leonard didn't make it any farther with the sport. It brought up the conversation between the two of them when Paul found out about the whole story behind Mr. Leonards track career.
23392,9,2,2,"The author organizes the article, by having a funny introduction. This introduction makes people want to read on. 'What Is Space Junk?', this paragraph tells us about the satellites in space and what happens to the elements that are in space. 'Crash Course', tells people about some crashes that have happened while in space. This also tells us about the free-orbiting objests. The last paragraph tells us that a tiny fragment in space, would be like a grain of sand in a sandblaster. This shows the reader that tiny space fragments are a big deal and could really hurt somebody."
6565,3,1,0,"Pandas in China are similar to koalas in Australia because they are their specialist. Pythons are generalists which are the complete offer, to pandas and koalas. The text states ''a generalist is a raccoon, a python, a cockroach, a white-tailed deer. A specialists is China's panda or Australia' koala.'' The specialists are the peaceful creatures that keep to themselves and generalists are the destructive creatures that are harmful and dangerous. This is just like a house cat compared to lion or a dog compared to wolf."
17954,7,0,0,"One trait that describes Rose is, overwhelmed. I think Rose is overwhelmed because of the 3,000 word essay that she has to write to help get her brother into college, and also haveing to work a job and help make supper."
20980,8,2,2,"When Paul discovers that Mr. Leonard can't read, he understands Mr. Leonard's feelings about flunking out of college. Paul also knows why he was asked what his name was even tho Mr. Leonard sees his pass every day. It also explains why Mr. Leonard did get suspicious about Paul leaving class early. Since Mr. Leonard helped Paul so much, he wanted to return the favor and invited Mr. Leonard to his study group."
8267,4,1,1,"The significance of the word invasive is that these are animals /reptiles that are not native to these land. People are bringing these into new environments, also weather conditions might have brought them too. They are invasive because they aren't native to the land and they are killing things there."
6338,3,1,1,"Pandas and koalas are similar because they're herbivores. They don't have meat in their diets. They eat plants that are also very similar. Koalas eat eucalyptus and pandas eat bamboo. Also, they are both specialists unlike pythons which are generalists. People don't want to harm or take koalas and pandas. Pythons are generalist who w/ assistance can live anywhere."
9315,4,0,0,"The term ""invasive"" is crucial to this article because it's harsh meaning resembles the way people think of reptiles. Reptiles, such as lizards and snakes, are generally treated badly. People are fearful and are disgursted by them. The term ""invasive"" implies harsh cold attitude like the one often given to reptiles."
20038,8,2,1,"He is greatful that Mr. Leonard had told him his background story, because it helped him along the way with his sport. He Is glad that he told him so that he knew how he could help him to through out the way."
9777,4,1,1,"The word ""invasive"" reffers to the term ""invasion"". The article is stating that generalists are invading most of the world and are more abundant than specialists. It is because as paragraph # 23 states, ""what favors generalists is change. What favors specialists is stability. Right, now, mankind has chosen to make earth a rapidly changing place""."
24540,9,0,0,people think that space is junk and noone like this earth
8610,4,1,2,"The word ""invasive"" refers to a species that has entered an environment to which it is not native and lies damaged its natural ecosystem. MacInnes claims that the term ""invasive"" implies that the animals were unwanted in the area and says that instead thy were ""introduced"". Snow believes that they are ""invasive"" because they are destroying the natural equilibrium of the environment."
4947,3,1,1,Pandas in China and koalas from Australia are similar because they are specialists. The pandas only eat bamboo and koalas only eat eucalyptus leaves while a python can heat almost every thing humans can because they're generalist.
8496,4,1,1,"To me invasive means to invade or spread to other parts of the world just like the reptiles do, the have migrated from south america all the way to southern parts of the US."
24306,9,2,2,"The author organized the article by using an introduction what an attention getter to get the reader's interest. He/She then uses facts about the history of Earth's Space Invasion, which caused the mess of space junk. Afterwards, the author explains that space junk can collide into one another. Lastly, he/she explains why it is a big deal to many people why space junk is dangerous."
17866,7,0,0,Rose speakes her mind and tells how she feels about things.
6471,3,1,1,"Pandas in China are similar to koalas in Australia because they are specialists. For example in par.11, it says, "" a specialist is China's panda, which eats almost nothing but bamboo, or Australia's koala bear, which eats eucalyptus leaves almost exclusively"", they are both different from pythons because pythons are generalists to other meds, pythons can live in almost any available environment."
19953,8,2,2,"Paul finds out that Mr. Leonard was a track star but he could not read. 'No school wanted a runner who couldn't read.' Paul listened to Mr. Leonard about his past and realized that is was similiar to his present. Paul decided that because Mr. Leonard had helped him with track that he needed to help Mr. Leonard out with his reading. 'C'mon, Mr. Leonard, it's time to start your training.'"
17219,7,1,1,"Rose is a hrdworking girl who tries to good in everything she does.In the passage of crossing over in paragraph two ' From school she'd gone straight to the restaurant to work four-hour shift, then straight home to help Aunt Kolab prepare a quick supper. After it was time to do homework' this shows how hard working and dedicated Rose is to her family."
6412,3,2,2,"Pandas in China are similar to Koalas in Australia because both "" specialists. In the article it say panda's eat bamboo exclusively and Koala eat eucalyptus leaves almost exclusively. They are both different from pythons because a python's because a python will eat a wide variety of foods. And a python is classified as a ""generalists"" as said in the article , meaning its more adaptive than a panda or Koala  bear."
20040,8,2,2,"Paul finds out that Mr. Leonard was just like him, Mr. Leonard couldn't read well either."
24644,9,2,2,"To organize the article, the author breaks up the information into different categories. They have the introduction, then they have a section about space junk, after that there is a section about how the satelites crash, and lastly there is a section about how much of an impact the space junk has on people in space and on earth."
24415,9,1,1,"He talks about the 'Orbiting Junk', and how it goes around the earth. He talks about 'what is space junk', and how much trash there is in space. He talks about 'Crash Course' and how there is almost always crashes in space. Then he talks about 'Little Bits, But a Big Deal', and how much trash goes into space."
18080,7,2,2,She is hopeful saying maybe life would get better.
17489,7,0,0,"Fatigued, at the beginning of the story she has a hard time staying awake because her daily schedule is so demanding."
20716,8,0,0,It show Paul that people aare like him so there is more than a select few. It can be Paul being just like Mr. Leonard so if he becomes a better reader he can go on to college and do great things.
5343,3,1,2,"Pandas in China are similar to koalas in Australia because they both eat from some type of plant. In the article it says that pandas eat almost nothing but bamboo and koalas in Australia eat eucalyptus leaves and these both are produced by a plant. They differ from pythons because they won't adapt as well to a different habitat like a python would. Pythons are like humans and can live almost anywhare, where as a panda or koala bear couldn't."
